AccX_entropy,AccX_complexity,AccX_fisher,AccX_shannon,Class,AccY_entropy,AccY_complexity,AccY_fisher,AccY_shannon,AccZ_entropy,AccZ_complexity,AccZ_fisher,AccZ_shannon,GyroX_entropy,GyroX_complexity,GyroX_fisher,GyroX_shannon,GyroY_entropy,GyroY_complexity,GyroY_fisher,GyroY_shannon,GyroZ_entropy,GyroZ_complexity,GyroZ_fisher,GyroZ_shannon,Timestamp_entropy,Timestamp_complexity,Timestamp_fisher,Timestamp_shannon
0.9767730837614258,0.03214816302695756,0.04530410780883566,0.9767730837614258,SLOW,0.9635265439496632,0.049984617613801643,0.08506941842188426,0.9635265439496632,0.9869179149836176,0.017249827971975475,0.017785056066123357,0.9869179149836176,0.98652052394752,0.018089822920837533,0.029010747516222027,0.98652052394752,0.9717107854529528,0.03663578026450928,0.060416639192222385,0.9717107854529528,0.9204654797994868,0.08982275840265679,0.053615432374810784,0.9204654797994868,-0.0,-0.0,1.0,0.0
0.9762315623914202,0.03281856347233252,0.0472008370345482,0.9762315623914202,SLOW,0.962534693289669,0.05112355150449469,0.08724608232064995,0.962534693289669,0.9879097656436118,0.016045394234397586,0.017031059811037585,0.9879097656436118,0.9875209250442382,0.016881877340861905,0.026277567237291376,0.9875209250442382,0.9723903163610322,0.035702542424128104,0.05779573895091211,0.9723903163610322,0.9250302323797283,0.08605205593212092,0.05501285724398329,0.9250302323797283,-0.0,-0.0,1.0,0.0
0.9762315623914203,0.03281856347233252,0.050835750031964895,0.9762315623914203,SLOW,0.9640070303713034,0.049697294429712095,0.0859346950100087,0.9640070303713034,0.9899666625710171,0.013465929405776277,0.013086325378704947,0.9899666625710171,0.98652052394752,0.018089822920836808,0.026259391099551103,0.98652052394752,0.9753610609430948,0.03177509137989115,0.05135039063638023,0.9753610609430948,0.9264619211117989,0.08368813455976741,0.05135653924328419,0.9264619211117989,-0.0,-0.0,1.0,0.0
0.9762315623914203,0.03281856347233252,0.050579486727013144,0.9762315623914203,SLOW,0.9619501334438981,0.052130182482770716,0.09116561578620147,0.9619501334438981,0.9899666625710171,0.013465929405776277,0.015030533939545359,0.9899666625710171,0.9861316851799184,0.0184949174853923,0.026355247730746555,0.9861316851799184,0.9753610609430948,0.03177509137989115,0.05135039063638023,0.9753610609430948,0.9218971685315572,0.08747766589591857,0.0545342619212157,0.9218971685315572,-0.0,-0.0,1.0,0.0
0.9797736777445737,0.027203836443788675,0.04016849371672493,0.9797736777445737,SLOW,0.9611142887945779,0.052996302446211146,0.09032222850604371,0.9611142887945779,0.9915600411337538,0.011023355365860965,0.014136554866440127,0.9915600411337538,0.985677473740878,0.019012552166704347,0.026888322237969654,0.985677473740878,0.9753610609430948,0.03177509137989115,0.05135039063638023,0.9753610609430948,0.9171883411627078,0.09128112800025223,0.056086375131883,0.9171883411627078,-0.0,-0.0,1.0,0.0
0.9819085776773161,0.024130625558322526,0.038594709566970926,0.9819085776773161,SLOW,0.9611142887945779,0.052996302446211146,0.09032222850604371,0.9611142887945779,0.9908805102256742,0.011992891517860463,0.014952999886434164,0.9908805102256742,0.9869090523317054,0.01735978161128223,0.02440411467166898,0.9869090523317054,0.9749755455837633,0.032168656989258256,0.050965695660529386,0.9749755455837633,0.9141355629363745,0.09573649114795577,0.06127289774261144,0.9141355629363745,-0.0,-0.0,1.0,0.0
0.9831296299554013,0.02249809925487605,0.036899793177361306,0.9831296299554013,SLOW,0.9599413901207445,0.05416419277560497,0.09253881984666765,0.9599413901207445,0.9908805102256742,0.011992891517860826,0.014667026450194019,0.9908805102256742,0.985677473740878,0.019012552166704347,0.025331427034943056,0.985677473740878,0.9740616979291064,0.03359875987018086,0.0535877450901814,0.9740616979291064,0.918932577207309,0.0896129011498024,0.05473979446278721,0.918932577207309,-0.0,-0.0,1.0,0.0
0.9839654746047214,0.02158414106851198,0.03615519462057368,0.9839654746047214,SLOW,0.9611142887945779,0.052996302446211146,0.09195454223612215,0.9611142887945779,0.9918723608856684,0.010778225740031776,0.013072879202075128,0.9918723608856684,0.9849920848077287,0.01997523951104669,0.025240167835404923,0.9849920848077287,0.9735201765591006,0.03426639278524149,0.054448976619837545,0.9735201765591006,0.9198623178646561,0.08830962498948207,0.05371910308318738,0.9198623178646561,-0.0,-0.0,1.0,0.0
0.985342840624047,0.019985316258981187,0.03287687074004647,0.985342840624047,SLOW,0.9543854163159509,0.06572106042398532,0.11824027228626172,0.9543854163159509,0.9918723608856684,0.010778225740031776,0.013613513594638523,0.9918723608856684,0.9845378733686885,0.020491573395239836,0.02621984499036783,0.9845378733686885,0.9745120272190948,0.0330961038784414,0.051594514527523505,0.9745120272190948,0.9198623178646561,0.08830962498948275,0.05232609935429855,0.9198623178646561,-0.0,-0.0,1.0,0.0
0.9832859436966417,0.02253883671288998,0.03790826609710658,0.9832859436966417,SLOW,0.9621061394545721,0.05186113569770933,0.08828695362247725,0.9621061394545721,0.9918723608856682,0.010778225740031774,0.01259657074052948,0.9918723608856682,0.9853809235753304,0.01957121413870888,0.025430841001032854,0.9853809235753304,0.9727703016593069,0.0347808289575517,0.05520685547040577,0.9727703016593069,0.9168399081594273,0.09184937637505268,0.05779051989373182,0.9168399081594273,-0.0,-0.0,1.0,0.0
0.9822940930366476,0.02373092631248817,0.03989840540920094,0.9822940930366476,SLOW,0.9664840994570456,0.04552458428511199,0.07677013031704615,0.9664840994570456,0.9918723608856684,0.010778225740032139,0.011842574485443706,0.9918723608856684,0.9849920848077288,0.01997523951104633,0.0272754520372423,0.9849920848077288,0.9717784509993128,0.03594718575169106,0.059595650478357076,0.9717784509993128,0.9135765185071503,0.09491191758779513,0.055926551239745076,0.9135765185071503,-0.0,-0.0,1.0,0.0
0.9818437637466589,0.024242134955713972,0.041624486456409066,0.9818437637466589,SLOW,0.9650117623754111,0.046961258370835625,0.0812597801936831,0.9650117623754111,0.9906513086075832,0.01244021069088266,0.014794320360194025,0.9906513086075832,0.9849920848077288,0.01997523951104669,0.026514955814440272,0.9849920848077288,0.9710989200912331,0.03687963346205772,0.06376521922164712,0.9710989200912331,0.9121775202336734,0.09587882978601664,0.054703296048479254,0.9121775202336734,-0.0,-0.0,1.0,0.0
0.9814582483873276,0.02464144162256851,0.044213905364608515,0.9814582483873276,SLOW,0.9638388637015776,0.048141749399253614,0.08244551388918003,0.9638388637015776,0.9899717776995035,0.01340787194441274,0.01750617960391268,0.9899717776995035,0.983809074938431,0.021219007821578574,0.027946519320135477,0.983809074938431,0.9723903163610325,0.035702542424128826,0.06179262859451956,0.9723903163610325,0.9075454306289868,0.1004249136442875,0.05867736150396833,0.9075454306289868,-0.0,-0.0,1.0,0.0
0.9822940930366477,0.023730926312488174,0.0436852785691132,0.9822940930366477,SLOW,0.9648307143615716,0.04699806286867271,0.07885591507232984,0.9648307143615716,0.9899717776995035,0.013407871944412014,0.019349730286825267,0.9899717776995035,0.9829660247317893,0.022136432172374598,0.029384763767062606,0.9829660247317893,0.9714844354505645,0.0364896036383983,0.06346902638651526,0.9714844354505645,0.9075454306289868,0.1004249136442875,0.05992401254219377,0.9075454306289868,-0.0,-0.0,1.0,0.0
0.9801591931039053,0.026806256359946126,0.04767220449280746,0.9801591931039053,SLOW,0.968372829714725,0.04150351883917313,0.06666530599505499,0.968372829714725,0.9906513086075832,0.012440210690883385,0.019839812083222254,0.9906513086075832,0.9841976033226166,0.020492247233625558,0.025388473269018084,0.9841976033226166,0.973767682380358,0.03414321249882115,0.05733905737672447,0.973767682380358,0.9091665201232496,0.09832147134561878,0.05516161441633964,0.9091665201232496,-0.0,-0.0,1.0,0.0
0.9817525716666421,0.024409959404572405,0.04140513912914312,0.9817525716666421,SLOW,0.9690523606228048,0.04057707662328412,0.06698293221945358,0.9690523606228048,0.9906513086075832,0.012440210690883385,0.02075919869980168,0.9906513086075832,0.9836514136649386,0.021177287777658857,0.0276231906700715,0.9836514136649386,0.973767682380358,0.03414321249882079,0.05985137805523795,0.973767682380358,0.9136206185605487,0.09252419941269954,0.048187090162360786,0.9136206185605487,-0.0,-0.0,1.0,0.0
0.9813022423766534,0.024920562624939645,0.04114167331604586,0.9813022423766534,SLOW,0.9706457391855415,0.038231524957664735,0.062199198957441054,0.9706457391855415,0.9894302563294979,0.01409806588957931,0.023404120772310584,0.9894302563294979,0.9826510125682203,0.022375992422017467,0.02989878586324206,0.9826510125682203,0.9759025823131005,0.031104741531093744,0.05616310503569895,0.9759025823131005,0.9073612339540373,0.09948672860142511,0.053295107910888324,0.9073612339540373,-0.0,-0.0,1.0,0.0
0.9813022423766534,0.024920562624939645,0.04259343485140947,0.9813022423766534,SLOW,0.9676829613476683,0.041485997581279584,0.06636349718025736,0.9676829613476683,0.9889799270395093,0.01461753190010303,0.025294811234836144,0.9889799270395093,0.9842581271530497,0.019953916868100913,0.026115486608624092,0.9842581271530497,0.9729019883299527,0.036016818306332035,0.06606356024406308,0.9729019883299527,0.9064314932966906,0.10075837831848235,0.054878633459297374,0.9064314932966906,-0.0,-0.0,1.0,0.0
0.9803103917166593,0.02610774565024333,0.044945250424025286,0.9803103917166593,SLOW,0.9676829613476683,0.041485997581279584,0.06392946900377972,0.9676829613476683,0.9884384056695037,0.015306356899376705,0.026114733409037527,0.9884384056695037,0.9837119374953717,0.020639299694653356,0.028051340301311605,0.9837119374953717,0.9745733698980266,0.03391240603623919,0.06208196132795244,0.9745733698980266,0.9081319423702962,0.09891099643011504,0.05351742218293902,0.9081319423702962,-0.0,-0.0,1.0,0.0
0.9782534947892538,0.02863492338166226,0.04749199918577016,0.9782534947892538,SLOW,0.9682517882336227,0.04101784233060615,0.06130026147982927,0.9682517882336227,0.9889799270395093,0.01461753190010303,0.023991894944486954,0.9889799270395093,0.9821048229105422,0.023058873052852896,0.03052049122859461,0.9821048229105422,0.9757944221761118,0.032304765570871134,0.05770949411011604,0.9757944221761118,0.9067002536382257,0.10119890325021315,0.05826408357389982,0.9067002536382257,-0.0,-0.0,1.0,0.0
0.9772616441292598,0.029814491465060374,0.047678149378813366,0.9772616441292598,SLOW,0.9679523498258218,0.041272921870612524,0.06367650198821237,0.9679523498258218,0.9873865484767727,0.017047856870258487,0.027415706611089094,0.9873865484767727,0.9811044218138241,0.024253706606214075,0.034122016895233316,0.9811044218138241,0.9762447514661005,0.031800563454732894,0.05800680267788969,0.9762447514661005,0.9084007027118313,0.09935168883441546,0.0561387098764643,0.9084007027118313,-0.0,-0.0,1.0,0.0
0.9768761287699285,0.03020964661308412,0.046823501422177685,0.9768761287699285,SLOW,0.9694246869074562,0.03982278850973982,0.060736420938354865,0.9694246869074562,0.98525164854403,0.02015414883608673,0.02904907183950745,0.98525164854403,0.9821048229105422,0.023058873052852896,0.033675906779402846,0.9821048229105422,0.9774658037441856,0.030187382416777177,0.05616909662440546,0.9774658037441856,0.9074529656821546,0.09974002521148108,0.05680770830367675,0.9074529656821546,-0.0,-0.0,1.0,0.0
0.9751617087260891,0.03209620512617925,0.048016431669440994,0.9751617087260891,SLOW,0.9734171315505982,0.033772581234096655,0.05071112103321166,0.9734171315505982,0.98525164854403,0.020154148836087453,0.02716060628413169,0.98525164854403,0.9816506114715021,0.023572212497673474,0.03588939490326289,0.9816506114715021,0.9786868560222708,0.028570071626665784,0.05271101231912892,0.9786868560222708,0.9084620659188442,0.09871818312478159,0.06070002445907115,0.9084620659188442,-0.0,-0.0,1.0,0.0
0.9751617087260891,0.03209620512617925,0.048016431669440994,0.9751617087260891,SLOW,0.9761105209103179,0.03069201677980054,0.04564550782891646,0.9761105209103179,0.9857931699140356,0.019470262038298894,0.024944989031805226,0.9857931699140356,0.9821048229105422,0.023058873052852896,0.03466700475290835,0.9821048229105422,0.9764036090924773,0.03094215360671435,0.05758057685564279,0.9764036090924773,0.9084620659188443,0.0987181831247816,0.06146713369250624,0.9084620659188443,-0.0,-0.0,1.0,0.0
0.9730268087933467,0.0351300902707959,0.05115557590161784,0.9730268087933467,SLOW,0.9777038994730547,0.02831230544389567,0.043776717687648965,0.9777038994730547,0.9857931699140356,0.019470262038298894,0.024944989031805226,0.9857931699140356,0.9804190328806747,0.0252081400395708,0.03917591219118295,0.9804190328806747,0.9764036090924773,0.03094215360671542,0.056133018236705676,0.9764036090924773,0.9098937546509146,0.09642130828757206,0.05672047230154545,0.9098937546509146,-0.0,-0.0,1.0,0.0
0.9738626534426669,0.0342367621704814,0.048475164143872186,0.9738626534426669,SLOW,0.9783834303811344,0.02736721580765469,0.041116721984742345,0.9783834303811344,0.9857931699140356,0.019470262038298894,0.023915583787490476,0.9857931699140356,0.9789340032379917,0.02670305532784609,0.04250827778423806,0.9789340032379917,0.977083140000557,0.030000202620620697,0.057767841891923355,0.977083140000557,0.9094355935471871,0.09686009726343928,0.052479668604084845,0.9094355935471871,-0.0,-0.0,1.0,0.0
0.9755770734865061,0.032356631029398945,0.04709691833829655,0.9755770734865061,SLOW,0.9777038994730549,0.028312305443895673,0.04289743812728364,0.9777038994730549,0.9857931699140356,0.019470262038298894,0.026143663430022644,0.9857931699140356,0.979619392171141,0.0257511666080477,0.04135742099641184,0.979619392171141,0.9762472953512369,0.030900305692396074,0.060442352615852374,0.9762472953512369,0.9120657832781395,0.09371287514859335,0.048760213956929734,0.9120657832781395,-0.0,-0.0,1.0,0.0
0.9764129181358261,0.0314584294336601,0.04560033154116404,0.9764129181358261,SLOW,0.9777038994730547,0.02831230544389567,0.04405172012432987,0.9777038994730547,0.9857931699140356,0.019470262038298894,0.025464426458221584,0.9857931699140356,0.9780122775863118,0.028151989670719437,0.04439859881376671,0.9780122775863118,0.9785305422810304,0.028528527844180737,0.055096479617792855,0.9785305422810304,0.9140676831518737,0.09228430892222445,0.049637886819403246,0.9140676831518737,-0.0,-0.0,1.0,0.0
0.9784698150632316,0.028942171086623357,0.04098305836945408,0.9784698150632316,SLOW,0.9777038994730547,0.02831230544389567,0.04580124976963931,0.9777038994730547,0.9854076545547042,0.019873118101942748,0.025163038741466238,0.9854076545547042,0.9767806989954843,0.029775859359196705,0.04733231669661491,0.9767806989954843,0.9815311362641783,0.023563878560480075,0.0442633261907573,0.9815311362641783,0.9140676831518737,0.09228430892222445,0.049637886819403246,0.9140676831518737,-0.0,-0.0,1.0,0.0
0.9776339704139114,0.02984452930950649,0.0427001877654238,0.9776339704139114,SLOW,0.9792972780357915,0.02592467430587719,0.04060272778714935,0.9792972780357915,0.9848661331846985,0.020556507549220476,0.02645926937721327,0.9848661331846985,0.9743661105353593,0.03261306343335521,0.052286367196066184,0.9743661105353593,0.9808516053560984,0.024514766169085832,0.04689648461781288,0.9808516053560984,0.911607622174412,0.09415430421008063,0.0534847231327837,0.911607622174412,-0.0,-0.0,1.0,0.0
0.9736415257707695,0.0359382953038826,0.051354467785086844,0.9736415257707695,SLOW,0.9786177471277119,0.026871683783769963,0.04280527044937687,0.9786177471277119,0.9848661331846985,0.020556507549220476,0.028347734932589023,0.9848661331846985,0.9733657094386411,0.033788291129866095,0.054020398837412144,0.9733657094386411,0.9824449839188354,0.022112995161398443,0.04165802252000754,0.9824449839188354,0.9084010157942336,0.09669891959223606,0.054729001424665885,0.9084010157942336,-0.0,-0.0,1.0,0.0
0.969263565768296,0.04236814102950793,0.05940423400888114,0.969263565768296,SLOW,0.9796095977877061,0.025687414045749042,0.04191350205482469,0.9796095977877061,0.9838742825247047,0.021752584269448885,0.029129110305777736,0.9838742825247047,0.9726803205054918,0.03472820880207066,0.05599243877113574,0.9726803205054918,0.9812239316407502,0.02374482284733066,0.04348370557025821,0.9812239316407502,0.9060209638676819,0.09828928064439839,0.05428065596592334,0.9060209638676819,-0.0,-0.0,1.0,0.0
0.9680425134902108,0.0439517874585258,0.06135302586977531,0.9680425134902108,SLOW,0.9802891286957858,0.024738586129734064,0.041803483427089366,0.9802891286957858,0.9843246118146929,0.021239133473464237,0.02759642403436248,0.9843246118146929,0.9718372702988499,0.035623123719214535,0.05710285026497965,0.9718372702988499,0.9812239316407502,0.023744822847331017,0.042950549705297804,0.9812239316407502,0.9017693415867323,0.1017786293805163,0.056044285909066356,0.9017693415867323,-0.0,-0.0,1.0,0.0
0.9680425134902108,0.04395178745852616,0.05911791811831422,0.9680425134902108,SLOW,0.9798387994057971,0.02524824349404724,0.04371971496508362,0.9798387994057971,0.9843246118146929,0.02123913347346496,0.026515891257549752,0.9843246118146929,0.9702301557140205,0.03798784366776088,0.060497347271723935,0.9702301557140205,0.9832377900923902,0.021565923914971658,0.04005616135215788,0.9832377900923902,0.8990571250567649,0.10347875456714631,0.0613732917165092,0.8990571250567649,-0.0,-0.0,1.0,0.0
0.9675009921202051,0.04460926936128944,0.06065932850977569,0.9675009921202051,SLOW,0.9778249409541573,0.0274117201595344,0.04661410331822355,0.9778249409541573,0.9838742825247044,0.021752584269448517,0.027240644750401978,0.9838742825247044,0.9709155446471699,0.03705271802800823,0.06258463378960304,0.9709155446471699,0.9836881193823787,0.02105273252257112,0.03914874405025735,0.9836881193823787,0.8993380647232945,0.10338012762846417,0.061465114724462894,0.8993380647232945,-0.0,-0.0,1.0,0.0
0.9593947536222525,0.058986176327959314,0.09654213858838205,0.9593947536222525,SLOW,0.9788167916141512,0.026229000766705517,0.0422064528894057,0.9788167916141512,0.9826532302466191,0.02338731620865141,0.027542150565872774,0.9826532302466191,0.9691588042118665,0.03872900327833596,0.06502836168537453,0.9691588042118665,0.9840736347417103,0.02065106862042733,0.03721964160496142,0.9840736347417103,0.8993380647232945,0.10338012762846417,0.06167526466255832,0.8993380647232945,-0.0,-0.0,1.0,0.0
0.9606158059003376,0.0574367882650661,0.09361600411835475,0.9606158059003376,SLOW,0.9788167916141512,0.026229000766705517,0.039302641247050026,0.9788167916141512,0.9847881301793615,0.020296453541172575,0.022051878411539112,0.9847881301793615,0.9691588042118665,0.03872900327833561,0.06461686198190925,0.9691588042118665,0.9840736347417103,0.02065106862042733,0.037128639927289764,0.9840736347417103,0.903902817303536,0.0997849981564826,0.059994250887452874,0.903902817303536,-0.0,-0.0,1.0,0.0
0.9580305766776067,0.06084795034474169,0.09997612936770588,0.9580305766776067,SLOW,0.9800378438922366,0.02460441532929911,0.033630115569598794,0.9800378438922366,0.9854676610874412,0.01933870555009872,0.021205731161379936,0.9854676610874412,0.9677394576240382,0.04126441084872217,0.06729081562754577,0.9677394576240382,0.982852582463625,0.022287509921599613,0.03871353768916405,0.982852582463625,0.9066150338335031,0.09806130300295252,0.05567122508197192,0.9066150338335031,-0.0,-0.0,1.0,0.0
0.957351045769527,0.061748818685561195,0.10227749256400441,0.957351045769527,SLOW,0.9791239962375794,0.026049316414351504,0.038104971319870604,0.9791239962375794,0.9850173317974528,0.019853643863411187,0.023036256847584192,0.9850173317974528,0.9663502177597184,0.04280912970924898,0.07261050729666603,0.9663502177597184,0.982852582463625,0.022287509921599613,0.03871353768916405,0.982852582463625,0.9039185539126792,0.10027578108193136,0.05677526585121259,0.9039185539126792,-0.0,-0.0,1.0,0.0
0.957351045769527,0.061748818685561195,0.10072323401316781,0.957351045769527,SLOW,0.9799598408868995,0.025142266539488083,0.038142633128577484,0.9799598408868995,0.983423953234716,0.022265556147038627,0.025239003714272096,0.983423953234716,0.9646644277298507,0.044888124086795454,0.0743917958503672,0.9646644277298507,0.982852582463625,0.022287509921599613,0.03871353768916405,0.982852582463625,0.9039185539126792,0.10027578108193136,0.05677526585121259,0.9039185539126792,-0.0,-0.0,1.0,0.0
0.9585720980476122,0.06020657053351343,0.10013023715528453,0.9585720980476122,SLOW,0.9792803099788198,0.026090484064991898,0.03688749059179284,0.9792803099788198,0.9822029009566305,0.023898877265808458,0.026675380355149454,0.9822029009566305,0.9632751878655311,0.046422331549456956,0.07656191685214161,0.9632751878655311,0.9818607318036308,0.02347930717708421,0.0402462239605793,0.9818607318036308,0.9011418651022887,0.10249903990436399,0.057934533370869123,0.9011418651022887,-0.0,-0.0,1.0,0.0
0.9571947320282866,0.06170256219256366,0.10441128775683306,0.9571947320282866,SLOW,0.9798218313488254,0.025414157152990443,0.03491550826714469,0.9798218313488254,0.9822029009566308,0.023898877265808464,0.027043960781422474,0.9822029009566308,0.9639605767986802,0.045500291788954005,0.0753976841482243,0.9639605767986802,0.9788899872215683,0.027459397680381612,0.04605444640474513,0.9788899872215683,0.8971930614170547,0.10529342781753878,0.058630436913952935,0.8971930614170547,-0.0,-0.0,1.0,0.0
0.9585720980476122,0.06020657053351343,0.10168449570612113,0.9585720980476122,SLOW,0.9818356898004654,0.02324193560383308,0.031972032807113214,0.9818356898004654,0.9812110502966365,0.0250882289736205,0.028934651243948034,0.9812110502966365,0.9639605767986802,0.0455002917889533,0.0753976841482243,0.9639605767986802,0.9776689349434831,0.029078444812475377,0.04970975677150512,0.9776689349434831,0.8901091384413143,0.11232316435143148,0.06553814822334245,0.8901091384413143,-0.0,-0.0,1.0,0.0
0.9590224273376009,0.059724902155168354,0.10035104929497966,0.9590224273376009,SLOW,0.983008588474299,0.022007517565350243,0.030456864063966138,0.983008588474299,0.9802191996366424,0.026275127394287272,0.03066184395701912,0.9802191996366424,0.9618072725561728,0.04848218946445084,0.0808262176189996,0.9618072725561728,0.9792623135062198,0.026692150852616194,0.047944430698115006,0.9792623135062198,0.8852181641707608,0.11589647100379065,0.06569652073859589,0.8852181641707608,-0.0,-0.0,1.0,0.0
0.9578495286637672,0.06088173628737286,0.10487542499960434,0.9578495286637672,SLOW,0.9816312224549731,0.02359958343004329,0.03214604865583437,0.9816312224549731,0.9778981365615743,0.03028205176997948,0.030336609153387213,0.9778981365615743,0.9611218836230236,0.04939989843575759,0.07981932587928363,0.9611218836230236,0.9785827825981404,0.027638592642007236,0.04893292968439941,0.9785827825981404,0.8852181641707608,0.11589647100379032,0.06611887283308716,0.8852181641707608,-0.0,-0.0,1.0,0.0
0.9583910500337729,0.060240509713200344,0.10631796226527031,0.9583910500337729,SLOW,0.9783234238483974,0.02789727699510985,0.036072462202314345,0.9783234238483974,0.9791191888396595,0.028664111414981187,0.02796199047506389,0.9791191888396595,0.9616680732807017,0.04874712260247761,0.07748999184820173,0.9616680732807017,0.9769894040354036,0.030021626612193746,0.053968709393620876,0.9769894040354036,0.8856684934607495,0.11548448247124926,0.07144542301027544,0.8856684934607495,-0.0,-0.0,1.0,0.0
0.9540130900312993,0.06645306045906765,0.11808125935425101,0.9540130900312993,SLOW,0.9771023715703123,0.029514799676589046,0.039995458234456126,0.9771023715703123,0.9778981365615742,0.030282051769979477,0.03193289309778166,0.9778981365615742,0.958641612108044,0.05355614989566005,0.08593879607627398,0.958641612108044,0.9791243039681458,0.026963624438009537,0.04612507751244423,0.9791243039681458,0.8888880861632289,0.11367224493481294,0.06618071311015626,0.8888880861632289,-0.0,-0.0,1.0,0.0
0.9527920377532142,0.06797923759217116,0.11715696236238095,0.9527920377532142,SLOW,0.9756951561499011,0.03206956370066749,0.04839430970607569,0.9756951561499011,0.9791191888396595,0.028664111414981187,0.02752128774308564,0.9791191888396595,0.9570344975232146,0.05585703245915667,0.08754383700393249,0.9570344975232146,0.9769894040354034,0.030021626612193743,0.053158893825989394,0.9769894040354034,0.8936509460639013,0.11010752907856057,0.06513251071663191,0.8936509460639013,-0.0,-0.0,1.0,0.0
0.9531775531125456,0.06760969819706619,0.11323690800943231,0.9531775531125456,SLOW,0.976417725533746,0.031358796032074726,0.04834590131522826,0.976417725533746,0.9805264042600705,0.026095176566196487,0.03145359220747526,0.9805264042600705,0.949701427865542,0.06922266012689884,0.1218674939761968,0.949701427865542,0.9756120380160778,0.03159225281067937,0.055504922872833484,0.9756120380160778,0.9006003437322829,0.10307235022964273,0.05828805483241785,0.9006003437322829,-0.0,-0.0,1.0,0.0
0.9527920377532142,0.06797923759217116,0.11570755878452496,0.9527920377532142,SLOW,0.976417725533746,0.031358796032074726,0.04750043806555817,0.976417725533746,0.9793053519819853,0.027718747015092717,0.03279880564148384,0.9793053519819853,0.9475481236230346,0.07210353030695041,0.12849300858208024,0.9475481236230346,0.9746201873560835,0.032765468987137406,0.05877423244998953,0.9746201873560835,0.9050870663538879,0.09948998724385828,0.058320045063662326,0.9050870663538879,-0.0,-0.0,1.0,0.0
0.9540130900312993,0.06645306045906801,0.11378447818819806,0.9540130900312993,SLOW,0.9770972564418259,0.03041712077397113,0.04842815702089541,0.9770972564418259,0.9776339704139114,0.02984452930950649,0.03597454476169667,0.9776339704139114,0.9499627120831596,0.06944936087806924,0.1256321863021928,0.9499627120831596,0.9746201873560837,0.03276546898713706,0.05924032005700654,0.9746201873560837,0.91033814943086,0.09465899592677054,0.05674961810371454,0.91033814943086,-0.0,-0.0,1.0,0.0
0.9560699869587048,0.06407292924053835,0.11145902343976992,0.9560699869587048,SLOW,0.975425874873752,0.032533272268890225,0.05280736358188863,0.975425874873752,0.9780842997039,0.029338187711832546,0.03721041099617986,0.9780842997039,0.9517194525184629,0.06786583455677235,0.12188960075511912,0.9517194525184629,0.9750705166460721,0.03226212209449537,0.059982330092586064,0.9750705166460721,0.9097542345071897,0.0948906616671044,0.057422747201302186,0.9097542345071897,-0.0,-0.0,1.0,0.0
0.9569058316080248,0.06322151965902974,0.10952592228250788,0.9569058316080248,SLOW,0.9733689779463467,0.03503373410287038,0.05869910917612314,0.9733689779463467,0.9769114010300665,0.03055735997201626,0.03777246911876825,0.9769114010300665,0.9499902529914874,0.0696392884397678,0.1258701006000071,0.9499902529914874,0.9736633012256611,0.03480742388815873,0.06543357094139318,0.9736633012256611,0.9088740090829446,0.09524228171742792,0.058234001582129935,0.9088740090829446,-0.0,-0.0,1.0,0.0
0.9560699869587048,0.06407292924053835,0.11102840767494185,0.9560699869587048,SLOW,0.9700611793397707,0.03925492903538537,0.06301845275138382,0.9700611793397707,0.9760755563807464,0.03145681897022096,0.03936008991395586,0.9760755563807464,0.9494440633338095,0.07027144439308326,0.12478025288546324,0.9494440633338095,0.9742048225956667,0.034139988176021,0.06368757649601021,0.9742048225956667,0.9076529568048594,0.09664922394860165,0.05519055224694337,0.9076529568048594,-0.0,-0.0,1.0,0.0
0.9564555023180363,0.06370035497761985,0.11152675207431612,0.9564555023180363,SLOW,0.9717325609078444,0.03716259168078638,0.05854808298352182,0.9717325609078444,0.9744821778180096,0.03382727332585185,0.04447041640872371,0.9744821778180096,0.9494440633338095,0.07027144439308326,0.12289231016409737,0.9494440633338095,0.9759192426395058,0.032258984994128284,0.059539872442689115,0.9759192426395058,0.9088740090829446,0.09524228171742792,0.05417914288500651,0.9088740090829446,-0.0,-0.0,1.0,0.0
0.9560699869587048,0.064072929240538,0.11080711366162513,0.9560699869587048,SLOW,0.9733259394705814,0.034804596264651246,0.056134273588101156,0.9733259394705814,0.9704897331748675,0.03988420708368422,0.045098986383917634,0.9704897331748675,0.9508333031981291,0.06879606560938174,0.11745452087428998,0.9508333031981291,0.9771402949175911,0.030646941247257784,0.057028990829114154,0.9771402949175911,0.912093601785424,0.09328934923814355,0.05389998100061255,0.912093601785424,-0.0,-0.0,1.0,0.0
0.9555284655886992,0.06471026618283746,0.11265924602593579,0.9555284655886992,SLOW,0.9716545579025073,0.0369046291453889,0.059614537777705146,0.9716545579025073,0.9683548332421251,0.042885717229140224,0.04665163608709105,0.9683548332421251,0.9517550288498094,0.06742825412526715,0.11679579913711582,0.9517550288498094,0.9771402949175911,0.030646941247257784,0.05610960421253472,0.9771402949175911,0.9112577571361039,0.09406799637053374,0.05572946619067576,0.9112577571361039,-0.0,-0.0,1.0,0.0
